DATE	rout	cout	cilv	evap	fnca	fcon
UNITS	m3/s	m3/s	M(m3)	mm	-	-
2000-10-01	0.009	0	44.277	1.287	0	1
2000-10-02	0.008	0	44.107	0.867	0	1
2000-10-03	0.008	0	44.091	0.131	0	1
2000-10-04	0.037	0	44.091	0	0	1
2000-10-05	0.136	0	44.092	0	0	1
2000-10-06	0.11	0	44.094	0	0	1
2000-10-07	0.077	0	44.094	0	0	1
2000-10-08	0.053	0	44.079	0.053	0	1
2000-10-09	0.042	0	43.942	0.617	0	1
2000-10-10	0.034	0	43.795	0.671	0	1
2000-10-11	0.03	0	43.629	0.73	0	1
2000-10-12	0.041	0	43.481	0.631	0	1
2000-10-13	0.046	0	43.34	0.59	0	1
2000-10-14	0.038	0	43.207	0.538	0	1
2000-10-15	0.031	0	43.095	0.446	0	1
2000-10-16	0.029	0	42.935	0.613	0	1
2000-10-17	0.036	0	42.738	0.73	0	1
2000-10-18	0.037	0	42.552	0.67	0	1
2000-10-19	0.037	0	42.284	0.935	0	1
2000-10-20	0.035	0	42.174	0.38	0	1
2000-10-21	0.034	0	41.966	0.691	0	1
2000-10-22	0.03	0	41.756	0.678	0	1
2000-10-23	0.026	0	41.589	0.529	0	1
2000-10-24	0.024	0	41.372	0.668	0	1
2000-10-25	0.026	0	41.437	0.815	0	1
2000-10-26	0.028	0	41.281	0.853	0	1
2000-10-27	0.024	0	41.282	0	0	1
2000-10-28	0.038	0	41.205	0.173	0	1
2000-10-29	0.038	0	41.188	1.33	0	1
2000-10-30	0.08	0	41.56	1.901	0	1
2000-10-31	0.089	0	41.404	1.987	0	1
2000-11-01	0.123	0	41.437	0.951	0	1
2000-11-02	0.072	0	42.833	0.152	0	1
2000-11-03	-9999	0	42.913	0	0	1
2000-11-04	-9999	0	42.993	0	0	1
2000-11-05	-9999	0	43.076	0.278	0	1
2000-11-06	-9999	0	43.224	0	0	1
2000-11-07	-9999	0	43.721	0	0	1
2000-11-08	-9999	0	44.249	0	0	1
2000-11-09	-9999	0	44.545	0	0	1
2000-11-10	-9999	0	44.72	0	0	1
2000-11-11	-9999	0	44.811	0	0	1
2000-11-12	-9999	0	44.893	0	0	1
2000-11-13	-9999	0	44.967	0	0	1
2000-11-14	-9999	0	45.035	0	0	1
2000-11-15	-9999	0	45.097	0	0	1
2000-11-16	-9999	0	45.162	0	0	1
2000-11-17	-9999	0	45.237	0	0	1
2000-11-18	-9999	0	45.449	0	0	1
2000-11-19	-9999	0	45.528	0	0	1
2000-11-20	-9999	0	45.566	0	0	1
2000-11-21	-9999	0	45.601	0	0	1
2000-11-22	-9999	0	45.632	0	0	1
2000-11-23	-9999	0	45.661	0	0	1
2000-11-24	-9999	0	45.687	0	0	1
2000-11-25	-9999	0	45.71	0	0	1
2000-11-26	-9999	0	45.732	0	0	1
2000-11-27	-9999	0	45.752	0	0	1
